NN,l1,RF,XGBoost,ensemble,y_test
0.5708304,0.2609824516622676,0.2260426088742319,0.2736865,0.24645178949029645,0
0.37469748,0.1465678214695825,0.21842282814941263,0.2451636,0.1554188867306006,0
0.5354133,0.21931566549904358,0.2673641784172642,0.34028214,0.2424262828504543,1
0.44598967,0.11405428492256182,0.12590819013459736,0.1502006,0.11246135970382005,0
0.52962327,0.1635171248361479,0.1274276434281442,0.19057281,0.14479965956232294,0
0.5391061,0.5058759944759803,0.2499408191504907,0.4846486,0.553204521650835,0
0.54740435,0.520723893201496,0.2499408191504907,0.523803,0.583459191496129,0
0.77029115,0.5432740755516949,0.298764725311851,0.6492212,0.6805242595382105,1
0.7861801,0.5987827682652928,0.3034067579844127,0.6510553,0.72955860700004,1
0.69493985,0.5845830878749043,0.30073670355750143,0.5834072,0.6893927687103206,1
0.9225715,0.8815774470501778,0.33584022249066753,0.7856723,0.9183703109125252,1
0.743647,0.38781167033813324,0.2843199976853592,0.30268866,0.3928420365972031,1
0.8732621,0.5364281601796688,0.28315658734807764,0.43699718,0.6010625256422855,1
0.8254744,0.4056940937211028,0.29829721352166777,0.39020395,0.4543411255092285,1
0.16418326,0.0921916024982654,0.17083093908035296,0.110405244,0.09547590778603107,0
0.85692227,0.4262823698655872,0.2997614736566771,0.38745806,0.47674475524697424,1
0.75655085,0.29868638758810195,0.2926890982905529,0.27046233,0.30403036475271994,1
0.7336613,0.33191367357382007,0.29509821243697143,0.36106554,0.3641039299844747,1
0.9851794,0.9794046930803586,0.9855077297995871,0.99017006,0.9815483156387926,1
0.8018465,0.47998845632294446,0.42414866055214967,0.47542027,0.5985634273390985,0
0.92474705,0.631001721158652,0.30028672827276304,0.590927,0.7441400018471858,1
0.72264266,0.32991798175892767,0.28614059228644334,0.30832583,0.3400866931899569,0
0.982312,0.9938182083693602,0.6136732587267693,0.87285966,0.9669766406116401,1
0.52494746,0.14074977374542472,0.2828965736077069,0.30059397,0.1824318530081718,0
0.95719135,0.7530264612642733,0.33304205635070305,0.63762605,0.8430772054038158,1
0.85937965,0.406784251340898,0.1340271235146094,0.3588806,0.39537225420587696,0
0.99126095,0.9999999951487961,0.9957660745185334,0.9989285,0.9834568872824921,1
0.11836863,0.05389591718730653,0.256541199260642,0.4344126,0.14167761136547724,0
0.991134,0.9999876361248394,0.9963564804225923,0.99830437,0.9834516957107641,1
0.4014576,0.36142658291297713,0.21986185043986947,0.41064706,0.36291778388226476,0
0.68532544,0.2771047583044528,0.28546621184776627,0.30832583,0.2916791461270396,1
0.52320707,0.1456564880990344,0.2060003361778122,0.2034302,0.15057722428907444,0
0.9127788,0.63166652595006,0.3763186205400523,0.61494344,0.7685598664387419,0
0.6412438,0.2631724797741012,0.24905443182078515,0.26673743,0.2557462121298149,1
0.849251,0.4957119201636485,0.3756591137075125,0.48058906,0.604514061493687,0
0.13922109,0.023095696005809106,0.11013756457815939,0.054363284,0.06310647047860553,0
0.80883074,0.45278082211293474,0.20590508738629226,0.3391472,0.45102984052283684,1
0.60446393,0.2544908210467974,0.2953546096874144,0.33173084,0.2779859411122815,0
0.47126096,0.018322333427486074,0.16299365635622975,0.058040466,0.07319792170433834,0
0.034468845,0.0035082176380341777,0.09828405712201528,0.023987839,0.0535518800941324,0
0.9911241,0.9999999446010426,0.9963564804225923,0.99814177,0.9834483083667457,1
0.9846563,0.9999630493612076,0.993907832682606,0.9965532,0.983321052031899,1
0.10874709,0.02811413071252003,0.10385909287885002,0.050529677,0.06289808488299595,0
0.3968298,0.24052968353791393,0.24284796429774003,0.39147356,0.259322449061705,1
0.66499364,0.25821710372477,0.2509037253819248,0.26433703,0.25314543673098094,0
0.3403571,0.10641914963185803,0.2505337255162224,0.18642396,0.12833669707360804,0
0.4975033,0.1720274932844044,0.25544215022971833,0.26751786,0.18696825662420802,0
0.89648193,0.43673268407278865,0.2998350781585425,0.43543512,0.5091229233458282,0
0.32861352,0.07630310179373839,0.11029849684520279,0.13154575,0.09084362175016036,1
0.065912865,0.010876851621917842,0.19729819658993397,0.059607144,0.06589229126579824,0
0.03901113,0.003848249160004484,0.0965929963425837,0.023987839,0.05358578698419464,0
0.44487575,0.1833249208782768,0.20334254150746137,0.20040613,0.16628628715231675,0
0.14043687,0.041935768861498184,0.09643104579494799,0.08899936,0.07010694179702084,0
0.42017075,0.08053533524324061,0.19303099167582793,0.21783198,0.11735927573323857,0
0.5237344,0.13077963510712734,0.2255894524128327,0.21479027,0.14842946599051682,0
0.5629805,0.20103277485694668,0.16903842802941915,0.16782379,0.16826261789784935,0
0.26553074,0.07088289300018942,0.20680906448884478,0.16627318,0.10259013581990711,0
0.17659733,0.053381017566705984,0.09021916209183657,0.073313296,0.07175283724402165,0
0.59639925,0.2764504011765647,0.37526054790089647,0.40121523,0.34089545387236087,1
0.8509473,0.6213591002748327,0.42432551686172987,0.66559035,0.7823060233351526,1
0.47161475,0.1139891764068606,0.21935720064422284,0.16986,0.12909513741806172,0
0.7250355,0.34902447625443156,0.260372318960367,0.40201363,0.3842191178015291,0
0.36687568,0.161430900387077,0.2568713135246684,0.2748068,0.1764397300387468,0
0.68811363,0.23494982007266008,0.22530848049615387,0.31711248,0.2464532605319978,0
0.74134934,0.3341999003619708,0.22079303471754663,0.28196913,0.3178467094397369,0
0.49565965,0.1368110770655972,0.09384850229639817,0.12220415,0.11474180212144418,0
0.1924505,0.10485099936350548,0.22791662140234972,0.15381879,0.11418315561822316,0
0.7420093,0.2985598998141356,0.28121320825465557,0.3892872,0.3402889080530585,1
0.9225103,0.6610761209137087,0.3130947577171625,0.5690079,0.7630201877812799,1
0.32603326,0.07863016743091478,0.1111218378512332,0.099577084,0.08755763606670763,0
0.99126095,0.9999999998145437,0.993907832682606,0.9996339,0.9834365769521028,1
0.524407,0.16286316320382999,0.11366730443766994,0.21977274,0.14779403910656275,0
0.5282607,0.15084755893582888,0.2205957777500137,0.1609781,0.14734250276391422,0
0.685,0.23659419977756999,0.22309559906181414,0.24662384,0.22704819986834268,0
0.9909381,0.9993187696750954,0.993907832682606,0.99134445,0.9831773055743495,1
0.32131493,0.07865837826200378,0.11006254388540578,0.099577084,0.08733987410513899,0
0.3036654,0.0882859894405053,0.1089943491637267,0.11253849,0.0915644355010242,0
0.4277482,0.12084484153810679,0.23438066860170176,0.188688,0.13622238142397844,0
0.09061023,0.10752570501395588,0.16145443853773062,0.22886027,0.11535937649769469,0
0.61613405,0.18437004017318587,0.2698283518274791,0.24928667,0.19893999624233963,0
0.34165034,0.0700605801807341,0.28971256176545046,0.121849515,0.10789441722259344,0
0.29606292,0.06427817957196967,0.100835060548471,0.103065155,0.08177816295576013,0
0.48133692,0.3116759717143132,0.2623845635873838,0.2877971,0.2942239400793023,1
0.34159815,0.0700605801807341,0.2894960711827562,0.121849515,0.10786646024928295,0
0.9037154,0.5953719419378414,0.4235321562454627,0.5467465,0.7320348754805858,1
0.60020065,0.1668658729307268,0.11672840880649259,0.21300866,0.15205762929614605,0
0.34621692,0.08125391062543987,0.11098837103361116,0.13705404,0.09376970202535159,0
0.6001921,0.1668658729307268,0.11672840880649259,0.21300866,0.15205727951399628,1
0.8467716,0.36930282598217423,0.3004339406694021,0.3932383,0.42196154699235455,1
0.75767857,0.31158275012733216,0.2502526154288399,0.37744358,0.3401713331527288,1
0.4543044,0.1895003551258633,0.20201774261028277,0.23757419,0.17828854225384289,0
0.1222704,0.059530444433948254,0.11856774550836695,0.08558506,0.07602176371216343,0
0.026100121,0.04611657077645806,0.24331080882860773,0.20685479,0.09668913412919088,0
0.96755713,0.9841419552459502,0.7504665062709764,0.76480365,0.9656952209175321,1
0.9678312,0.9831859676702307,0.7504665062709764,0.76480365,0.9655710037191704,1
0.46104366,0.1566862342326905,0.10959939807084683,0.18829867,0.13572132705807533,0
0.47376728,0.16471103985687402,0.10959939807084683,0.18829867,0.14002416964854736,0
0.5651666,0.17061786620287894,0.12415448658339852,0.22027615,0.1552622077258878,1
0.96450907,0.9879176154021075,0.9897292765702796,0.9488475,0.9809643619257198,1
0.12227229,0.059530444433948254,0.11843997294632551,0.08558506,0.07601045268680762,0
0.6034559,0.2247719771146946,0.25096704414424387,0.23537175,0.21742890339355242,1
0.8087503,0.4922895840846558,0.29855597434959835,0.36600804,0.5302077548275196,0
0.8410974,0.447832567249454,0.29980598936855035,0.40493986,0.5039035811493005,1
0.8226747,0.45116552858182235,0.22877548794409747,0.32713234,0.45303064627080225,0
0.030983945,0.0026381557843335895,0.1181052120952889,0.035778508,0.05555906804646366,0
0.3973428,0.11029331021475008,0.21228144640253005,0.18971524,0.12726826021469567,0
0.7275681,0.42155176081890916,0.21798126789800612,0.3666387,0.4281926169036097,0
0.76792616,0.3584107961617496,0.2682366599996987,0.29967225,0.3611175610650648,0
0.77177995,0.3370457157252924,0.295689582700139,0.34812725,0.3671677544705323,0
0.9911777,0.9996023169262884,0.9963564804225923,0.98381215,0.9830533179302394,1
0.49613288,0.2012114870544374,0.21780908481057157,0.22977073,0.18847089164374192,0
0.82748693,0.4535770364786451,0.23171046655459537,0.36353317,0.4708827648483613,0
0.82770944,0.42432916143615773,0.2984617768119284,0.41639024,0.4833535559312891,0
0.96586376,0.8715890368787238,0.7378384324835887,0.8414631,0.9521190414575749,1
0.1081792,0.06904426222546277,0.2815482298336138,0.27784282,0.12377142066648861,0
0.28997236,0.13504201803317017,0.22565576066189802,0.22132115,0.1425831600277739,0
0.57307196,0.2610135738975219,0.23817845461165185,0.26876768,0.24803348726654967,1
0.8405545,0.5877830248073866,0.27055565431916523,0.40740383,0.6325157776459309,0
0.025918035,0.0028145312741274567,0.11894550815758027,0.14110948,0.06487201001446023,0
0.48781115,0.30675569623090093,0.2829075274602971,0.4140276,0.3386667347797172,0
0.652462,0.3420326693537514,0.2891419371995498,0.53107244,0.4293346765015949,1
0.89169145,0.7116461049300585,0.30745027337475705,0.7437592,0.8359313325286347,1
0.8309872,0.4446114778934688,0.2747070981759185,0.34179664,0.46729488276079095,1
0.7723236,0.3423846387014926,0.2395453800952218,0.3201216,0.34577897974873595,0
0.48637545,0.12996723245933847,0.11351106102724261,0.13739485,0.11660912025265038,0
0.69093955,0.26673838317161536,0.2973061027148927,0.34129545,0.2972448020228234,0
0.99105847,0.999599408663398,0.9963564804225923,0.9708995,0.9827127610118087,1
0.63423413,0.22440972996507888,0.26037817759050275,0.21505864,0.215475749407937,0
0.6140515,0.1665987661519902,0.12635193562050417,0.20300157,0.15203998032413238,0
0.86615473,0.5105667824104636,0.31752280905896424,0.45604467,0.5932163498159859,1
0.15755679,0.02964809811604871,0.19239619623305057,0.13778535,0.08082914471996476,0
0.63183224,0.22457192018765398,0.2536927198206258,0.20231588,0.21069701507941924,1
0.8586438,0.5189274185982178,0.28261496196184255,0.45511782,0.5897119883435636,0
0.99126095,0.9999999531367183,0.993907832682606,0.9958996,0.983341178711214,1
0.99126095,0.9999999479640522,0.9933174267785471,0.9985037,0.9833955663672149,1
0.81109774,0.37816688497429235,0.30338905075435085,0.4014578,0.4319320607627425,0
0.20490597,0.07475560427585576,0.10819514100248163,0.13435622,0.08728723199684814,0
0.6969806,0.26608422923199365,0.2555270236383931,0.27364004,0.26506492873652654,0
0.81573075,0.38744716240231564,0.2631258789860015,0.32945585,0.40158834277820044,0
0.8071742,0.37620896722947395,0.2610990737601163,0.29651695,0.37738137400688737,0
0.0986074,0.012257339781046147,0.17268463857505326,0.07288608,0.0662356748095084,0
0.15714437,0.02700647122709632,0.19107964347976197,0.13778535,0.0799140571786487,0
0.12212653,0.015597050114022078,0.1760850794792953,0.060625095,0.06660737040717875,0
0.5067249,0.13459651744622603,0.1635634582678679,0.12603347,0.12407838733753061,0
0.16166821,0.02700647122709632,0.1906220036871021,0.13778535,0.0799773797510488,0
0.71869206,0.45100149676709217,0.4226016974574286,0.4458801,0.5519919894167626,1
0.7292961,0.4469242865604384,0.4134628523644284,0.49849322,0.566228362976506,0
0.8157641,0.43946207162067513,0.28499212687966835,0.5015357,0.526558668683782,0
0.35743704,0.08334912221383768,0.11339196469965737,0.11073717,0.09157111829068869,0
0.859838,0.6152122715282743,0.4214907355500161,0.68859357,0.7841039523615368,0
0.8157166,0.3947224438268689,0.12809696896910347,0.35961425,0.37910128983853647,0
0.21099599,0.12742375059841074,0.185268635661911,0.10726994,0.11114378341073176,0
0.12224462,0.04515872906553147,0.10636349524572151,0.05669965,0.06812392743148939,0
0.6934693,0.2294776390639879,0.1837172013632218,0.14089087,0.18754533293691739,0
0.8261708,0.504356986742809,0.42338699510879124,0.50040114,0.6325016469743647,1
0.131177,0.06797785725599306,0.11917729408158652,0.14629239,0.08585888535717641,0
0.15309629,0.08446971157594331,0.2226354866274602,0.19906567,0.11117305575641712,0
0.9042584,0.544226068677225,0.42278808226630954,0.47903046,0.6667186477521105,0
0.6853342,0.2843925867429027,0.1972476736011791,0.22666056,0.2502357489824507,0
0.3058319,0.08044632188534304,0.10782429575325074,0.09195973,0.08634795894979244,0
0.78824675,0.4380494507294352,0.21633870074364026,0.38930562,0.45749135527116336,0
0.99126095,0.9999914221307145,0.993907832682606,0.9838951,0.983030271575475,1
0.99126095,0.9999950831721822,0.993907832682606,0.9915324,0.9832286074678568,1
0.99126095,0.9999999940383422,0.9881333469397248,0.99852306,0.983288639298993,1
0.7023392,0.25535748335934744,0.25136975990738947,0.3226078,0.2709592439244404,0
0.8193735,0.3743232436314618,0.2584602119555204,0.3584251,0.3987026136158588,0
0.71451545,0.22926627354811271,0.1937271387384016,0.29716763,0.23091868961754572,0
0.99126095,0.9999999968214679,0.9075679947300932,0.9992066,0.9815480668136388,1
0.19962187,0.10297065077042274,0.10117514160187645,0.1584346,0.09911680105724455,0
0.19674447,0.068358448053993,0.09511624466583454,0.063326,0.07564308247792415,1
0.4067648,0.19178880137369503,0.2919366833703585,0.17762057,0.18035379978371024,1
0.15816414,0.021664852122368322,0.1837407652200938,0.12748559,0.07656330928890966,0
0.08459129,0.009420515740180676,0.1584176541097539,0.039603904,0.061115370828392614,0
0.3659823,0.1481261339873031,0.0900134716086271,0.11180839,0.11302157586302125,0
0.3659823,0.1481261339873031,0.0900134716086271,0.11180839,0.11302157586302125,0
0.6667332,0.25143510149542564,0.2317071753611994,0.22681344,0.23299217515384946,1
0.66508716,0.17351343719031315,0.2581105658873388,0.22801599,0.18710399821032916,1
0.83612305,0.32074223868818513,0.2539542240659385,0.3584251,0.3484353521714157,0
0.55731255,0.1498329128012926,0.17786834027703788,0.20280436,0.14943234763562352,0
0.0638421,0.016279383114750114,0.16174694265890258,0.117490485,0.07010762282070471,1
0.17495795,0.03685391172759062,0.07032732454547724,0.053770427,0.06401166850053673,0
0.88627,0.5282403484915627,0.23306759081154876,0.37265345,0.5540970258173867,1
0.6742391,0.3143205191694005,0.2341948663432691,0.32255775,0.31340120349115835,0
0.8267685,0.4134814684603687,0.22052676777709201,0.28664264,0.398463285639821,0
0.3551522,0.13839418615211896,0.07095132272000841,0.0804949,0.10194790640129602,0
0.8553386,0.4653180262096008,0.22696416841040648,0.28196913,0.45158899453122536,0
0.6657942,0.201770410055628,0.21893928937072848,0.22085778,0.19525069697242411,0
0.67019755,0.24939600394928776,0.2174339536962755,0.21282504,0.2246986021245259,0
0.08113596,0.02228377044734124,0.17127686350788426,0.13629413,0.07488160839984345,0
0.22757463,0.08492755463345246,0.07095132272000841,0.056931462,0.07817226352359476,0
0.85345966,0.5575983891281804,0.2931575219430195,0.52363515,0.6539741131593063,0
0.4389969,0.10753509736118942,0.08797542031425272,0.12331926,0.10117703395197344,0
0.8237286,0.43911673453101685,0.4237441212041626,0.44827795,0.5497672385952486,0
0.308245,0.1353274757078102,0.24553297678879302,0.24908598,0.15206794375903096,0
0.5710911,0.16280035653321148,0.24220375938581806,0.17679454,0.16219241190401562,0
0.021594107,0.011902887712867825,0.1852949323443301,0.045194693,0.06301532610001657,0
0.7012453,0.23559804426988196,0.24771389278749376,0.292443,0.2458116002322704,0
0.412162,0.10062048080277755,0.08862905310097269,0.09155275,0.09369670803888065,0
0.61161417,0.44664749085169253,0.2651619754948555,0.3259273,0.44285966500919327,0
0.7107259,0.31767335499885335,0.2323557976538747,0.35950816,0.33097890150738424,0
0.6400874,0.22443328911448715,0.25424644473458213,0.3133593,0.24153151232126105,0
0.9910175,0.9996272327830855,0.8888434260832345,0.9903904,0.9808274255309779,1
0.10674287,0.060210294248480366,0.24928121580544488,0.2921208,0.11799725269100049,0
0.81321096,0.39348798093716514,0.3751025734020211,0.41576204,0.47531479238703334,1
0.99080294,0.9999752182227749,0.993907832682606,0.9813657,0.9829606292253606,1
0.7534588,0.2534372999099628,0.28515359725264944,0.33173084,0.2841072966282115,0
0.64811176,0.26750250802534714,0.25990726672454084,0.29518193,0.27082338891487007,0
