NN,l1,RF,XGBoost,ensemble,y_test
0.89474195,0.8374627096419442,0.6094839908016891,0.8467803,0.829960008080076,1
0.8615801,0.7939203876354348,0.594882513906572,0.76273984,0.7988004888864508,1
0.8615801,0.7939203876354348,0.594882513906572,0.76273984,0.7988004888864508,1
0.8615801,0.7939203876354348,0.594882513906572,0.76273984,0.7988004888864508,0
0.62213933,0.3108331933770407,0.23601658915705578,0.37156528,0.2786014517183118,0
0.5782929,0.2909359581366611,0.24879350790183877,0.29868814,0.2622229083540725,0
0.5195563,0.2205711054657161,0.24467362982258284,0.2919526,0.2226559361209096,0
0.62093264,0.2802342666210992,0.24557937842912247,0.37891766,0.2671216720479186,0
0.32534274,0.1787078525700751,0.20320779703977712,0.1398061,0.16921003942465096,0
0.5491716,0.37799294209232737,0.2512785516291549,0.22187974,0.299102141448444,1
0.8515613,0.7318135922841338,0.6108723022692835,0.6505193,0.7639204062776306,0
0.8515613,0.7318135922841338,0.6108723022692835,0.6505193,0.7639204062776306,1
0.8515613,0.7318135922841338,0.6108723022692835,0.6505193,0.7639204062776306,1
0.6166842,0.28687474208508645,0.24694840669383453,0.3090938,0.26255967000810965,0
0.5697213,0.3514673598002568,0.31075730215218605,0.2087225,0.3094037052614521,1
0.5697213,0.3514673598002568,0.31075730215218605,0.2087225,0.3094037052614521,0
0.49984846,0.2771833647724619,0.3423802431642443,0.25442022,0.28365039570411554,1
0.4604205,0.22092604347156874,0.22848138622553776,0.2629933,0.21152548184184414,0
0.65470576,0.3110912813202839,0.24078447006176132,0.28557923,0.27185205906432136,0
0.7542973,0.44954286144813166,0.35726338634996313,0.54047716,0.45173452643459344,1
0.7542973,0.44954286144813166,0.35726338634996313,0.54047716,0.45173452643459344,0
0.4955422,0.21840772476033316,0.25138997524171874,0.26238593,0.2198342401214891,0
0.4955422,0.21840772476033316,0.25138997524171874,0.26238593,0.2198342401214891,0
0.5028624,0.2266974010458758,0.24623501403614081,0.2520337,0.2210530785226597,0
0.29562435,0.11999617227750937,0.19493528431124335,0.111743025,0.1430723467736486,0
0.58614135,0.26445384195731514,0.25191608369225243,0.28710946,0.24902436897994465,1
0.76138234,0.4122172035332173,0.3572638929106344,0.45091286,0.4142310624131856,1
0.6220728,0.2983193204028183,0.23181181869080464,0.28011096,0.2592931892168964,1
0.6267374,0.28310174569427127,0.24661834159551663,0.27632532,0.2571247087101708,0
0.44927227,0.22623782580274496,0.20560004679651192,0.2194345,0.20129146791538294,0
0.3493908,0.1722958052583894,0.20347966717102772,0.16288127,0.16975337825153444,0
0.3493908,0.1722958052583894,0.20347966717102772,0.16288127,0.16975337825153444,0
0.5879045,0.2956461004568772,0.2120406950084194,0.25622827,0.2458306687909205,1
0.66612315,0.3256892172818528,0.24442027035752184,0.27676225,0.2806518539559258,0
0.73090184,0.41961379417113354,0.24959896861975348,0.40427542,0.35787683819705446,0
0.4248847,0.5425336553489558,0.23461036048770922,0.37747076,0.40535635347617566,0
0.41788805,0.5298836325093614,0.23461036048770922,0.37357637,0.3962315964760908,0
0.64938885,0.5847079025907727,0.3165318720027365,0.463475,0.5022572123926187,1
0.64938885,0.5847079025907727,0.3165318720027365,0.463475,0.5022572123926187,1
0.64938885,0.5847079025907727,0.3165318720027365,0.463475,0.5022572123926187,1
0.64938885,0.5847079025907727,0.3165318720027365,0.463475,0.5022572123926187,1
0.6264907,0.332462655151464,0.19910168765782532,0.2059093,0.2553842825588653,1
0.7181956,0.41552908519253307,0.2597755400247049,0.4050454,0.3595268715798418,1
0.6829922,0.3407790846120323,0.24578775293021346,0.30793664,0.2943004656897823,1
0.099149816,0.10166290882250945,0.14012594123621291,0.08286684,0.11707117745950109,0
0.7147025,0.3479320760674186,0.24490875243050655,0.30221194,0.2988969552485979,1
0.61865985,0.27945170889047316,0.24269863333813374,0.2409215,0.24925082903695514,1
0.629335,0.32355561919171877,0.24647736725370592,0.34753177,0.2872418323239127,1
0.8152722,0.5748891251401632,0.5754859875226717,0.73622656,0.673851257200175,1
0.7685682,0.48262647102244294,0.35934275346019334,0.4905293,0.46804565129025905,0
0.7838129,0.4604295296806939,0.26178613071989176,0.49700686,0.40616781046969813,1
0.5981142,0.2767170027206091,0.21735837409252426,0.24233124,0.2374926344714305,0
0.47152266,0.33176502934408253,0.22931302072073903,0.30136567,0.2706005270161407,1
0.6176579,0.25237786451424926,0.24528735350243158,0.29871607,0.24335550367214787,0
0.8168333,0.5433913061456318,0.3037916698386945,0.39483956,0.46852249340760654,1
0.8168333,0.5433913061456318,0.3037916698386945,0.39483956,0.46852249340760654,0
0.814032,0.6614099446820906,0.5735382221872141,0.792831,0.7285261566928372,1
0.061025627,0.03507549985186304,0.20299939772517925,0.22878747,0.12032070942825467,0
0.88362396,0.8659921312873768,0.5879318933355847,0.764795,0.8269277315490569,1
0.41642943,0.46756073878300597,0.22112112622817517,0.29926547,0.34043201383177124,0
0.5442575,0.24781409883143476,0.2111157024258077,0.19521385,0.21425911010180726,1
0.45341513,0.18128145513297253,0.21092052950082515,0.17704943,0.1805952232168307,0
0.7301997,0.4062794036978502,0.3291863222774755,0.36850628,0.3825404354274565,0
0.5838341,0.28328234220676135,0.22003998633221658,0.23498465,0.24018659579399002,1
0.64060783,0.33216502250182517,0.3291863222774755,0.31777447,0.32493633413624107,0
0.8848362,0.8776057054629216,0.6108723022692835,0.8084272,0.8414797064954241,0
0.64281213,0.35336857782531345,0.2218714972457892,0.34140813,0.2931734893246005,1
0.4480299,0.23535144164630817,0.24409273190474243,0.27982375,0.22477850481365128,0
0.24486558,0.11431255651288157,0.13429103992234787,0.11169313,0.12531234162878577,0
0.5206717,0.4101491029473773,0.5672024347634778,0.3154747,0.4834194621995576,0
0.63574576,0.5990462376175889,0.5672024347634778,0.5729966,0.651629160818372,1
0.7280064,0.7351517943925125,0.6091264256553984,0.5701354,0.7499068969414315,1
0.7280064,0.7351517943925125,0.6091264256553984,0.5701354,0.7499068969414315,0
0.16390346,0.13628262082039433,0.19427126998785288,0.18435702,0.14962361023807644,1
0.4975741,0.2156756668999588,0.22981359221964395,0.21677457,0.20656576502139276,0
0.33663428,0.13900452874592478,0.22059154692922112,0.18889372,0.16404080641049518,0
0.439767,0.18174918880557636,0.22114811509936377,0.24029301,0.18926883975880732,0
0.74832714,0.34044979872344555,0.252329539868134,0.38490507,0.31050440110998384,0
0.56051904,0.2621550545597755,0.2554786110208714,0.2860835,0.2478827149107487,1
0.51904225,0.3793440530639924,0.5672024347634778,0.30480534,0.46118012653277385,0
0.51904225,0.3793440530639924,0.5672024347634778,0.30480534,0.46118012653277385,0
0.33641964,0.15163276342701573,0.2197464046969322,0.17088605,0.16692367458295,0
0.33641964,0.15163276342701573,0.2197464046969322,0.17088605,0.16692367458295,0
0.50149465,0.16066427387723217,0.19905610275931096,0.19753325,0.17269036713182478,0
0.659503,0.32690206184791065,0.20324418732432223,0.25287333,0.2613412957905714,0
0.57750016,0.2710476088348402,0.1724549102689557,0.1680069,0.21000339445106342,0
0.4252995,0.1757631910970101,0.1754834303331956,0.16544256,0.1659881362110431,0
0.32245776,0.13574198763184583,0.19880447235729226,0.13999292,0.15242965528012145,0
0.47147983,0.3003737216938194,0.33741871540481605,0.288092,0.29704816178902016,1
0.48507783,0.25742343362421205,0.3562753670669185,0.36169955,0.29139660966329173,1
0.6152403,0.29550139360827926,0.19555313005461358,0.22272222,0.2370886638971201,0
0.5330401,0.23181613114125496,0.21480872590272881,0.2534586,0.2138738438016565,0
0.34331506,0.15180887041974453,0.24008723683069874,0.23310427,0.17868020453760886,0
0.57490766,0.24475841134465876,0.21924170906809423,0.24674037,0.2224774096938054,0
0.6229288,0.2920384061160561,0.191886085411794,0.21106946,0.23314313642336648,0
0.6229288,0.2920384061160561,0.191886085411794,0.21106946,0.23314313642336648,0
0.47514707,0.22981714774032103,0.20960508594490793,0.16447164,0.19981221267108693,0
0.6456656,0.30064564904705415,0.22607302163808318,0.24937044,0.25579040780122725,1
0.6456656,0.30064564904705415,0.22607302163808318,0.24937044,0.25579040780122725,1
0.58068526,0.27006623713827366,0.17424628794025596,0.18167858,0.2117146794117881,0
0.9010485,0.9710090991445454,0.6138097429619545,0.8509397,0.8760006557031178,1
0.6941148,0.3778189814674208,0.253132847209035,0.29988784,0.3180780158941653,0
0.46120226,0.18952146322252061,0.20832528621961452,0.17141394,0.18286120129618802,0
0.5694413,0.24340873505495447,0.20988596649846922,0.22295271,0.2158276539554884,0
0.86328185,0.7785995060840016,0.5948561761624015,0.7774142,0.79368721587056,1
0.57645583,0.26943078534225806,0.16922824458178903,0.1648676,0.20783027694016387,0
0.48235855,0.25363524651013514,0.23714978990081942,0.26800546,0.23115566182623606,0
0.50016123,0.2196204499862295,0.21215137556280683,0.15894718,0.1968101845123178,0
0.18294838,0.19239025421841432,0.1648849086455319,0.167305,0.16062016916143204,0
0.6935064,0.34475262205779217,0.2465552583707797,0.28877512,0.2949570408375187,0
0.7975993,0.6540950165150711,0.5733322513930672,0.79125094,0.7235125985486988,0
0.46339783,0.18919919594027537,0.1831844705695781,0.1963623,0.1774497718094608,0
0.5606427,0.39961426776169867,0.23493019392927247,0.2841465,0.3129821457734311,1
0.7976122,0.6540950165150711,0.5733322513930672,0.789523,0.7233009708966082,0
0.78419673,0.5167133109541133,0.3582747481913283,0.5041413,0.49331870200111894,1
0.72972685,0.38055581745995154,0.2341914050673273,0.31924498,0.3158117979381236,0
0.5719684,0.25278580464471245,0.16058410512203972,0.16810296,0.1979027418065502,0
0.729767,0.38055581745995154,0.23299213369125074,0.31246737,0.31438398862021705,1
0.71037793,0.3389046315616382,0.25127029990689903,0.34519908,0.30188859073193597,1
0.5917096,0.27039984485195984,0.22318759072059047,0.3035173,0.24315445289842103,1
0.5043459,0.2381351462298751,0.23471816919918884,0.23723514,0.22073918233504028,0
0.2409878,0.1415052444063739,0.1403837446854897,0.14394653,0.13715581518013623,0
0.45891237,0.5918966100677343,0.4868344204533107,0.60817575,0.6028921451355415,0
0.45891237,0.5918966100677343,0.4868344204533107,0.60817575,0.6028921451355415,1
0.47130916,0.6041246259792209,0.4868344204533107,0.60817575,0.6114504353379124,1
0.63792455,0.38547401666133757,0.19943167176931473,0.2318482,0.28721653469137215,0
0.6249608,0.37349618844075955,0.19943167176931473,0.2271602,0.27945190308605333,0
0.70267457,0.37453091468243815,0.23306188346508178,0.32164788,0.31065436872664903,1
0.6779046,0.6452257974551386,0.609241769534049,0.7780218,0.7256776178718823,1
0.24109276,0.1415052444063739,0.13966748351112718,0.14394653,0.13698492470231452,0
0.4696419,0.2062019358638422,0.24495620726448958,0.25386676,0.2100832995995198,1
0.68308246,0.45486814245705404,0.25763100131466454,0.33239463,0.3703981004943313,0
0.7007937,0.37753078766640025,0.2465515275981478,0.3095547,0.3166433549797322,1
0.6341702,0.3386869443278536,0.23173311329336937,0.30334276,0.2840245988751247,0
0.06684682,0.03086301618404675,0.14258981176413546,0.10093205,0.09958936076201537,0
0.54998153,0.23535470072514159,0.19891590487831848,0.16532502,0.20186910837962735,0
0.5046892,0.2385312351829718,0.2248372492633702,0.23156345,0.21686891827749166,0
0.60147685,0.28433804472075397,0.23814625915966708,0.27484366,0.2530219555313648,0
0.6400628,0.3147771219158392,0.24621996766330828,0.27105013,0.2734948907345662,0
0.80397797,0.6411983806908801,0.5685214887907349,0.6168229,0.6925732579623781,1
0.45434254,0.18564998954395232,0.20360183277846639,0.19456443,0.18172581086841536,0
0.6487523,0.3290695529845801,0.24670250327130705,0.32185695,0.2881590138032472,0
0.6848252,0.36767136967933906,0.24755473389038823,0.29673126,0.30884185401645686,0
0.83888906,0.6624166647375885,0.4887198226055943,0.69639355,0.6819562588390053,1
0.83888906,0.6624166647375885,0.4887198226055943,0.69639355,0.6819562588390053,0
0.29072717,0.12637216278543953,0.22834326884401684,0.1572793,0.1574099497081859,0
0.598339,0.3099323524497755,0.2457847905326747,0.28208292,0.2699497922517172,1
0.598339,0.3099323524497755,0.2457847905326747,0.28208292,0.2699497922517172,0
0.060920324,0.02451244173735367,0.25645993645712795,0.20984037,0.12792901991586247,0
0.7491111,0.4261491834987543,0.2728262490388057,0.34968612,0.3662863578287932,0
0.7491111,0.4261491834987543,0.2728262490388057,0.34968612,0.3662863578287932,1
0.7491111,0.4261491834987543,0.2728262490388057,0.34968612,0.3662863578287932,1
0.6609773,0.3434017854934502,0.24897763777244988,0.3372908,0.29969903122002833,1
0.6287871,0.2961242263344114,0.2513346012915942,0.29893458,0.2685329123237112,0
0.61499214,0.28001197346830486,0.2417070741593155,0.2647303,0.2517146474046447,0
0.54253876,0.28642997286338157,0.25178580695083347,0.28414413,0.2575839066593852,0
0.7733486,0.5772514753331544,0.5685214887907349,0.5289171,0.6409403851337429,1
0.5189796,0.22113747489234134,0.24445428643147707,0.25824615,0.21925030741022822,0
0.74157053,0.3935928856407562,0.24964679895457717,0.32026798,0.3311929522346843,0
0.63807297,0.3012814697882422,0.24262641197935034,0.25407377,0.26282581181848635,1
0.07592289,0.03315335946978908,0.13976957422752037,0.102345,0.09990811500436916,0
0.51193625,0.22094593042646585,0.23547849312863584,0.2480029,0.21464982043418937,1
0.5928467,0.2579597211196715,0.23025425907916647,0.23264734,0.23194104298016718,0
0.88088053,0.8262073176404897,0.6096130764098998,0.72174335,0.8138412931783694,1
0.88088053,0.8262073176404897,0.6096130764098998,0.72174335,0.8138412931783694,1
0.65421516,0.36304894099573004,0.2503652987982104,0.35933298,0.3139681044292679,0
0.39014202,0.1914038655571653,0.16967900250201148,0.15489094,0.16796541888830438,0
0.5364272,0.23020067122542967,0.2366258419483089,0.25460556,0.22103920757336804,0
0.6324138,0.29149443947834114,0.23656367232488482,0.2890629,0.2592406413966663,0
0.62955034,0.2909122478529849,0.2311169017985121,0.26146963,0.2534385470752292,0
0.07996507,0.03354019450454579,0.13810936542958505,0.0998841,0.09965316210552197,0
0.07996507,0.03354019450454579,0.13810936542958505,0.0998841,0.09965316210552197,0
0.08852777,0.037179424328219524,0.14486879277296105,0.1158867,0.10289916128683245,0
0.4773491,0.16406624623499502,0.15074999006059583,0.119690344,0.15304001993154817,0
0.07813509,0.030771259720547423,0.13759001085996625,0.0989009,0.09880027536144613,0
0.70233566,0.5209190969638648,0.35324227792592644,0.42808068,0.4765571056765795,1
0.72786,0.5773707258235591,0.3572638929106344,0.4830538,0.5263721193575658,0
0.6191685,0.3300031597202527,0.26795973638810844,0.25558573,0.287706250367893,0
0.3620666,0.11985412328765022,0.1827404378553023,0.12895513,0.14336852467029232,0
0.7207124,0.4857704267321088,0.3577070815977458,0.46340412,0.46205702301022383,0
0.84668064,0.6689453062849067,0.3147787120508254,0.49460638,0.5746494480414179,0
0.2633235,0.1295528141447266,0.1896284987227874,0.16059522,0.1475692809708316,0
0.2633235,0.1295528141447266,0.1896284987227874,0.16059522,0.1475692809708316,0
0.68815494,0.344860578786963,0.1777162336123384,0.14459284,0.2492631413327189,0
0.7361016,0.5043565504555577,0.3572638929106344,0.45678478,0.47417357722933035,1
0.39591855,0.2254811943077999,0.19873562043475917,0.21128964,0.19572131931001002,0
0.36330384,0.1680119145396956,0.20461335667598157,0.17046955,0.16963622115246513,0
0.8076224,0.5326010308638189,0.3572638929106344,0.43746617,0.49469547039515627,0
0.4853469,0.19852216348016763,0.22081967150502527,0.22269966,0.19629853179812368,0
0.4853469,0.19852216348016763,0.22081967150502527,0.22269966,0.19629853179812368,0
0.4853469,0.19852216348016763,0.22081967150502527,0.22269966,0.19629853179812368,0
0.8450711,0.6468856821024359,0.6106013895601686,0.7049048,0.7268357712203322,1
0.8682147,0.7159416954513331,0.6106013895601686,0.80373853,0.77377724064953,1
0.87776124,0.848694806907963,0.5151901651946786,0.5583356,0.7755661946881538,1
0.5372522,0.21586974020977304,0.23096731263563497,0.21036273,0.2080902231326446,0
0.63200724,0.2747094173060152,0.22702331147925178,0.22908098,0.24025333103527957,0
0.61531556,0.2586822543435637,0.1761578887223094,0.15037587,0.20565701323340527,0
0.88425034,0.9355516336466212,0.4454134167901966,0.71541226,0.8063885224123787,1
0.49486607,0.28457763892164706,0.196482878568689,0.26134476,0.23083985583692865,0
0.612668,0.31070495011874955,0.25663727998351404,0.278791,0.2751192071673662,1
0.612668,0.31070495011874955,0.25663727998351404,0.278791,0.2751192071673662,1
0.10510424,0.0415653336573556,0.15484274559727845,0.16352645,0.10913170547903432,0
0.07492589,0.026833010556015034,0.14746333965519914,0.103325754,0.09984298704670933,0
0.4497933,0.31152123771725043,0.19185034711300455,0.2129736,0.23459099630290517,0
0.4497933,0.31152123771725043,0.19185034711300455,0.2129736,0.23459099630290517,0
0.5279063,0.21753266571440652,0.23133449001598605,0.18334739,0.2058213343084331,1
0.6172053,0.24073934695047172,0.25372081472475694,0.22514582,0.23264910367236236,1
0.6558088,0.20297454505098164,0.2135618569434037,0.22965519,0.20359195893423582,0
0.5517027,0.2104774150699421,0.1844808356589926,0.14196822,0.1847254671211983,0
0.050230265,0.028490382050634568,0.14366251307293787,0.103320725,0.09896443424774291,1
