,NN,l1,RF,XGBoost,ensemble,y_test
979,0.06102559,0.03507549985186304,0.20299939772517925,0.22878747,0.12032070840234163,0
980,0.883624,0.8659921312873768,0.5879318933355847,0.764795,0.826927733768586,1
981,0.41642946,0.46756073878300597,0.22112112622817517,0.29926547,0.34043201557287933,0
982,0.5442575,0.24781409883143476,0.2111157024258077,0.19521385,0.21425911010180726,1
983,0.45341513,0.18128145513297253,0.21092052950082515,0.17704943,0.1805952232168307,0
984,0.7301997,0.4062794036978502,0.3291863222774755,0.36850628,0.3825404354274565,0
985,0.5838341,0.28328234220676135,0.22003998633221658,0.23498465,0.24018659579399002,1
986,0.64060783,0.33216502250182517,0.3291863222774755,0.31777447,0.32493633413624107,0
987,0.8848362,0.8776057054629216,0.6108723022692835,0.8084272,0.8414797064954241,0
988,0.64281213,0.35336857782531345,0.2218714972457892,0.34140813,0.2931734893246005,1
989,0.4480299,0.23535144164630817,0.24409273190474243,0.27982375,0.22477850481365128,0
990,0.2448656,0.11431255651288157,0.13429103992234787,0.11169313,0.12531234205375025,0
991,0.5206717,0.4101491029473773,0.5672024347634778,0.3154747,0.4834194621995576,0
992,0.63574576,0.5990462376175889,0.5672024347634778,0.5729966,0.651629160818372,1
993,0.7280064,0.7351517943925125,0.6091264256553984,0.5701354,0.7499068969414315,1
994,0.7280064,0.7351517943925125,0.6091264256553984,0.5701354,0.7499068969414315,0
995,0.16390345,0.13628262082039433,0.19427126998785288,0.18435702,0.14962360974476963,1
996,0.4975741,0.2156756668999588,0.22981359221964395,0.21677457,0.20656576502139276,0
997,0.33663428,0.13900452874592478,0.22059154692922112,0.18889372,0.16404080641049518,0
998,0.439767,0.18174918880557636,0.22114811509936377,0.24029301,0.18926883975880732,0
999,0.74832714,0.34044979872344555,0.252329539868134,0.38490507,0.31050440110998384,0
1000,0.56051904,0.2621550545597755,0.2554786110208714,0.2860835,0.2478827149107487,1
1001,0.51904225,0.3793440530639924,0.5672024347634778,0.30480534,0.46118012653277385,0
1002,0.51904225,0.3793440530639924,0.5672024347634778,0.30480534,0.46118012653277385,0
1003,0.33641964,0.15163276342701573,0.2197464046969322,0.17088605,0.16692367458295,0
1004,0.33641964,0.15163276342701573,0.2197464046969322,0.17088605,0.16692367458295,0
1005,0.50149465,0.16066427387723217,0.19905610275931096,0.19753325,0.17269036713182478,0
1006,0.659503,0.32690206184791065,0.20324418732432223,0.25287333,0.2613412957905714,0
1007,0.57750016,0.2710476088348402,0.1724549102689557,0.1680069,0.21000339445106342,0
1008,0.42529953,0.1757631910970101,0.1754834303331956,0.16544256,0.1659881372845011,0
1009,0.3224578,0.13574198763184583,0.19880447235729226,0.13999292,0.15242965628192137,0
1010,0.47147986,0.3003737216938194,0.33741871540481605,0.288092,0.2970481634081744,1
1011,0.4850778,0.25742343362421205,0.3562753670669185,0.36169955,0.2913966080621731,1
1012,0.6152403,0.29550139360827926,0.19555313005461358,0.22272222,0.2370886638971201,0
1013,0.53304017,0.23181613114125496,0.21480872590272881,0.2534586,0.21387384640910478,0
1014,0.34331512,0.15180887041974453,0.24008723683069874,0.23310427,0.17868020681351587,0
1015,0.57490766,0.24475841134465876,0.21924170906809423,0.24674037,0.2224774096938054,0
1016,0.6229288,0.2920384061160561,0.191886085411794,0.21106946,0.23314313642336648,0
1017,0.6229288,0.2920384061160561,0.191886085411794,0.21106946,0.23314313642336648,0
1018,0.47514707,0.22981714774032103,0.20960508594490793,0.16447164,0.19981221267108693,0
1019,0.6456655,0.30064564904705415,0.22607302163808318,0.24937044,0.2557904048490305,1
1020,0.6456655,0.30064564904705415,0.22607302163808318,0.24937044,0.2557904048490305,1
1021,0.5806853,0.27006623713827366,0.17424628794025596,0.18167858,0.21171468200000212,0
1022,0.9010485,0.9710090991445454,0.6138097429619545,0.8509397,0.8760006557031178,1
1023,0.6941148,0.3778189814674208,0.253132847209035,0.29988784,0.3180780158941653,0
1024,0.4612023,0.18952146322252061,0.20832528621961452,0.17141394,0.18286120245484044,0
1025,0.56944126,0.24340873505495447,0.20988596649846922,0.22295271,0.21582765133075985,0
1026,0.86328185,0.7785995060840016,0.5948561761624015,0.7774142,0.79368721587056,1
1027,0.57645583,0.26943078534225806,0.16922824458178903,0.1648676,0.20783027694016387,0
1028,0.48235855,0.25363524651013514,0.23714978990081942,0.26800546,0.23115566182623606,0
1029,0.50016123,0.2196204499862295,0.21215137556280683,0.15894718,0.1968101845123178,0
1030,0.18294838,0.19239025421841432,0.1648849086455319,0.167305,0.16062016916143204,0
1031,0.69350636,0.34475262205779217,0.2465552583707797,0.28877512,0.29495703761244146,0
1032,0.7975992,0.6540950165150711,0.5733322513930672,0.79125094,0.7235125923440496,0
1033,0.46339783,0.18919919594027537,0.1831844705695781,0.1963623,0.1774497718094608,0
1034,0.5606427,0.39961426776169867,0.23493019392927247,0.2841465,0.3129821457734311,1
1035,0.7976122,0.6540950165150711,0.5733322513930672,0.789523,0.7233009708966082,0
1036,0.78419673,0.5167133109541133,0.3582747481913283,0.5041413,0.49331870200111894,1
1037,0.7297268,0.38055581745995154,0.2341914050673273,0.31924498,0.31581179458716,0
1038,0.5719684,0.25278580464471245,0.16058410512203972,0.16810296,0.1979027418065502,0
1039,0.72976696,0.38055581745995154,0.23299213369125074,0.31246737,0.31438398527744205,1
1040,0.71037793,0.3389046315616382,0.25127029990689903,0.34519908,0.30188859073193597,1
1041,0.5917096,0.27039984485195984,0.22318759072059047,0.3035173,0.24315445289842103,1
1042,0.5043459,0.2381351462298751,0.23471816919918884,0.23723514,0.22073918233504028,0
1043,0.24098781,0.1415052444063739,0.1403837446854897,0.14394653,0.1371558156389669,0
1044,0.45891237,0.5918966100677343,0.4868344204533107,0.60817575,0.6028921451355415,0
1045,0.45891237,0.5918966100677343,0.4868344204533107,0.60817575,0.6028921451355415,1
1046,0.47130919,0.6041246259792209,0.4868344204533107,0.60817575,0.6114504371801408,1
1047,0.63792455,0.38547401666133757,0.19943167176931473,0.2318482,0.28721653469137215,0
1048,0.6249608,0.37349618844075955,0.19943167176931473,0.2271602,0.27945190308605333,0
1049,0.70267457,0.37453091468243815,0.23306188346508178,0.32164788,0.31065436872664903,1
1050,0.6779046,0.6452257974551386,0.609241769534049,0.7780218,0.7256776178718823,1
1051,0.24109274,0.1415052444063739,0.13966748351112718,0.14394653,0.13698492424396486,0
1052,0.46964192,0.2062019358638422,0.24495620726448958,0.25386676,0.21008330088631255,1
1053,0.68308246,0.45486814245705404,0.25763100131466454,0.33239463,0.3703981004943313,0
1054,0.7007937,0.37753078766640025,0.2465515275981478,0.3095547,0.3166433549797322,1
1055,0.63417023,0.3386869443278536,0.23173311329336937,0.30334276,0.2840246020288208,0
1056,0.06684682,0.03086301618404675,0.14258981176413546,0.10093205,0.09958936076201537,0
1057,0.54998153,0.23535470072514159,0.19891590487831848,0.16532502,0.20186910837962735,0
1058,0.5046892,0.2385312351829718,0.2248372492633702,0.23156345,0.21686891827749166,0
1059,0.6014769,0.28433804472075397,0.23814625915966708,0.27484366,0.25302195846247283,0
1060,0.6400628,0.3147771219158392,0.24621996766330828,0.27105013,0.2734948907345662,0
1061,0.80397797,0.6411983806908801,0.5685214887907349,0.6168229,0.6925732579623781,1
1062,0.45434257,0.18564998954395232,0.20360183277846639,0.19456443,0.18172581202147362,0
1063,0.6487523,0.3290695529845801,0.24670250327130705,0.32185695,0.2881590138032472,0
1064,0.6848252,0.36767136967933906,0.24755473389038823,0.29673126,0.30884185401645686,0
1065,0.83888906,0.6624166647375885,0.4887198226055943,0.69639355,0.6819562588390053,1
1066,0.83888906,0.6624166647375885,0.4887198226055943,0.69639355,0.6819562588390053,0
1067,0.2907272,0.12637216278543953,0.22834326884401684,0.1572793,0.1574099507366385,0
1068,0.598339,0.3099323524497755,0.2457847905326747,0.28208292,0.2699497922517172,1
1069,0.598339,0.3099323524497755,0.2457847905326747,0.28208292,0.2699497922517172,0
1070,0.06092027,0.02451244173735367,0.25645993645712795,0.20984037,0.12792901829383593,0
1071,0.74911106,0.4261491834987543,0.2728262490388057,0.34968612,0.3662863542289832,0
1072,0.74911106,0.4261491834987543,0.2728262490388057,0.34968612,0.3662863542289832,1
1073,0.74911106,0.4261491834987543,0.2728262490388057,0.34968612,0.3662863542289832,1
1074,0.66097724,0.3434017854934502,0.24897763777244988,0.3372908,0.29969902796514186,1
1075,0.62878704,0.2961242263344114,0.2513346012915942,0.29893458,0.26853290927751344,0
1076,0.6149921,0.28001197346830486,0.2417070741593155,0.2647303,0.25171464448357783,0
1077,0.54253876,0.28642997286338157,0.25178580695083347,0.28414413,0.2575839066593852,0
1078,0.77334857,0.5772514753331544,0.5685214887907349,0.5289171,0.6409403815647147,1
1079,0.5189796,0.22113747489234134,0.24445428643147707,0.25824615,0.21925030741022822,0
1080,0.74157053,0.3935928856407562,0.24964679895457717,0.32026798,0.3311929522346843,0
1081,0.63807297,0.3012814697882422,0.24262641197935034,0.25407377,0.26282581181848635,1
1082,0.07592288,0.03315335946978908,0.13976957422752037,0.102345,0.0999081146557162,0
1083,0.51193625,0.22094593042646585,0.23547849312863584,0.2480029,0.21464982043418937,1
1084,0.5928467,0.2579597211196715,0.23025425907916647,0.23264734,0.23194104298016718,0
1085,0.8808806,0.8262073176404897,0.6096130764098998,0.72174335,0.8138412955279419,1
1086,0.8808806,0.8262073176404897,0.6096130764098998,0.72174335,0.8138412955279419,1
1087,0.65421516,0.36304894099573004,0.2503652987982104,0.35933298,0.3139681044292679,0
1088,0.390142,0.1914038655571653,0.16967900250201148,0.15489094,0.16796541780463445,0
1089,0.5364272,0.23020067122542967,0.2366258419483089,0.25460556,0.22103920757336804,0
1090,0.63241374,0.29149443947834114,0.23656367232488482,0.2890629,0.2592406384185201,0
1091,0.62955034,0.2909122478529849,0.2311169017985121,0.26146963,0.2534385470752292,0
1092,0.079965055,0.03354019450454579,0.13810936542958505,0.0998841,0.09965316175766019,0
1093,0.079965055,0.03354019450454579,0.13810936542958505,0.0998841,0.09965316175766019,0
1094,0.08852771,0.037179424328219524,0.14486879277296105,0.1158867,0.10289915985524176,0
1095,0.4773491,0.16406624623499502,0.15074999006059583,0.119690344,0.15304001993154817,0
1096,0.07813507,0.030771259720547423,0.13759001085996625,0.0989009,0.09880027501623485,0
1097,0.70233566,0.5209190969638648,0.35324227792592644,0.42808068,0.4765571056765795,1
1098,0.72786,0.5773707258235591,0.3572638929106344,0.4830538,0.5263721193575658,0
1099,0.6191685,0.3300031597202527,0.26795973638810844,0.25558573,0.287706250367893,0
1100,0.36206663,0.11985412328765022,0.1827404378553023,0.12895513,0.14336852562261393,0
1101,0.7207124,0.4857704267321088,0.3577070815977458,0.46340412,0.46205702301022383,0
1102,0.84668064,0.6689453062849067,0.3147787120508254,0.49460638,0.5746494480414179,0
1103,0.2633235,0.1295528141447266,0.1896284987227874,0.16059522,0.1475692809708316,0
1104,0.2633235,0.1295528141447266,0.1896284987227874,0.16059522,0.1475692809708316,0
1105,0.6881549,0.344860578786963,0.1777162336123384,0.14459284,0.2492631384306242,0
1106,0.7361016,0.5043565504555577,0.3572638929106344,0.45678478,0.47417357722933035,1
1107,0.39591855,0.2254811943077999,0.19873562043475917,0.21128964,0.19572131931001002,0
1108,0.36330387,0.1680119145396956,0.20461335667598157,0.17046955,0.16963622224471692,0
1109,0.80762243,0.5326010308638189,0.3572638929106344,0.43746617,0.4946954742718091,0
1110,0.4853469,0.19852216348016763,0.22081967150502527,0.22269966,0.19629853179812368,0
1111,0.4853469,0.19852216348016763,0.22081967150502527,0.22269966,0.19629853179812368,0
1112,0.4853469,0.19852216348016763,0.22081967150502527,0.22269966,0.19629853179812368,0
1113,0.8450711,0.6468856821024359,0.6106013895601686,0.7049048,0.7268357712203322,1
1114,0.8682147,0.7159416954513331,0.6106013895601686,0.80373853,0.77377724064953,1
1115,0.87776136,0.848694806907963,0.5151901651946786,0.5583356,0.7755662000870244,1
1116,0.53725225,0.21586974020977304,0.23096731263563497,0.21036273,0.20809022568824626,0
1117,0.63200724,0.2747094173060152,0.22702331147925178,0.22908098,0.24025333103527957,0
1118,0.61531556,0.2586822543435637,0.1761578887223094,0.15037587,0.20565701323340527,0
1119,0.8842504,0.9355516336466212,0.4454134167901966,0.71541226,0.8063885248336375,1
1120,0.49486607,0.28457763892164706,0.196482878568689,0.26134476,0.23083985583692865,0
1121,0.612668,0.31070495011874955,0.25663727998351404,0.278791,0.2751192071673662,1
1122,0.612668,0.31070495011874955,0.25663727998351404,0.278791,0.2751192071673662,1
1123,0.10510424,0.0415653336573556,0.15484274559727845,0.16352645,0.10913170547903432,0
1124,0.07492587,0.026833010556015034,0.14746333965519914,0.103325754,0.09984298652403295,0
1125,0.4497933,0.31152123771725043,0.19185034711300455,0.2129736,0.23459099630290517,0
1126,0.4497933,0.31152123771725043,0.19185034711300455,0.2129736,0.23459099630290517,0
1127,0.52790624,0.21753266571440652,0.23133449001598605,0.18334739,0.20582133177345402,1
1128,0.6172053,0.24073934695047172,0.25372081472475694,0.22514582,0.23264910367236236,1
1129,0.6558088,0.20297454505098164,0.2135618569434037,0.22965519,0.20359195893423582,0
1130,0.5517027,0.2104774150699421,0.1844808356589926,0.14196822,0.1847254671211983,0
1131,0.050230235,0.028490382050634568,0.14366251307293787,0.103320725,0.09896443355629918,1
1132,0.3939651,0.15816417438255176,0.1350322537078184,0.10100929,0.1428048698833867,0
1133,0.7277224,0.3886336299528274,0.2318326688664118,0.32302693,0.3198284604792156,1
1134,0.50142187,0.21370636298472928,0.23898553303540482,0.22570519,0.20987551748641237,0
1135,0.62975734,0.3114703525392785,0.20329221893887317,0.25990838,0.2528361067166202,0
1136,0.45871684,0.3129268880556298,0.19401161404162232,0.22844723,0.23820466741667837,0
1137,0.6217613,0.30788529727446023,0.19774133030427288,0.24234009,0.24649498481385865,0
1138,0.5964199,0.23233119327007426,0.22031876168554032,0.23205315,0.21658421735419628,0
1139,0.5466202,0.20731447056272742,0.16343893102340806,0.15758137,0.17827438151079655,0
1140,0.053835273,0.03070523453527714,0.14435962831451357,0.1103436,0.10009351040053165,0
1141,0.36273226,0.2487084230839675,0.19344641957181416,0.1831404,0.19972547642607927,0
1142,0.64625645,0.39953260885355246,0.2643560983785073,0.2694576,0.32900270251570873,0
1143,0.6646179,0.3313514220115264,0.23775267573963302,0.31570947,0.2857147195247969,0
1144,0.7480843,0.4240907411492196,0.3579124226836987,0.40539372,0.4146273827333074,0
1145,0.35425603,0.1660402409955312,0.22879351169933232,0.19954605,0.17824581588014582,0
1146,0.49872428,0.21190821633584872,0.21210731159000815,0.17627181,0.1951676835837343,0
1147,0.8729947,0.8109367375446292,0.6098172446364692,0.7282321,0.8079485249178306,0
1148,0.5954002,0.25468210153085064,0.22001692109162937,0.21997857,0.22543118580081065,0
1149,0.602789,0.26940052314053353,0.2262454945281627,0.2479146,0.23810339296956964,0
1150,0.5494288,0.30602384082535955,0.2566210343493551,0.27990055,0.26950988314344004,0
1151,0.7241919,0.38213119411393437,0.22293055947959298,0.27510527,0.30564346243360613,0
1152,0.57159746,0.25124810197938974,0.2330257873935066,0.2879544,0.2348400722305159,0
1153,0.7309583,0.643305677760398,0.4677497392112274,0.6189103,0.6440483869197895,1
1154,0.7309583,0.643305677760398,0.4677497392112274,0.6189103,0.6440483869197895,0
1155,0.7175808,0.4190303860927699,0.32875704840624764,0.32736903,0.3836343437642105,1
1156,0.82875276,0.7189614419839736,0.6100301621383954,0.7798627,0.7706043031523021,1
1157,0.7231158,0.33125398426365993,0.24655918301515095,0.29167312,0.2894640965700711,0
1158,0.5708722,0.27571798819130877,0.22316833678296916,0.23683375,0.2372770379704846,0
1159,0.4967724,0.2068865789208337,0.17999118007421328,0.14732546,0.18027668529759372,1
1160,0.5427568,0.22734193550199433,0.2275464020897621,0.22158793,0.21340145239952626,0
1161,0.7022575,0.3651504426485492,0.2136409795812017,0.3052265,0.2947924854736605,0
1162,0.6702003,0.3389198498206946,0.24885434685946844,0.30782628,0.2938730282747681,1
1163,0.6702003,0.3389198498206946,0.24885434685946844,0.30782628,0.2938730282747681,0
1164,0.67184067,0.3317673950008534,0.2485256649549489,0.2944183,0.2881818099724685,0
1165,0.60294783,0.27121867435845765,0.2295527916334537,0.24565835,0.2399785772514153,1
1166,0.42716935,0.18121995405466726,0.17964816568007294,0.1683128,0.1695317405922289,0
1167,0.8816059,0.7572685417159537,0.6108723022692835,0.7975818,0.792555009507244,1
1168,0.78796077,0.5147096091395119,0.35880850938989567,0.5126373,0.49380410998287305,1
1169,0.7423808,0.8420190941247576,0.6091943425210433,0.62658983,0.8056627468985887,0
1170,0.4104738,0.17019311218866764,0.16837684971833008,0.15081154,0.16021162199350802,0
1171,0.60607547,0.2604398052083388,0.2286024062791174,0.24190909,0.2341497683881149,1
1172,0.74129915,0.38707689747620816,0.2484029444990123,0.3306344,0.32817335801990893,0
1173,0.6278933,0.2938039464748654,0.1899440673703342,0.2092636,0.23330529315411574,1
1174,0.2712927,0.1398429788554409,0.1973712089507055,0.19530943,0.15616945574735397,0
1175,0.6852922,0.32397822306463503,0.24490853583482952,0.2463095,0.27717700372640214,0
1176,0.6852922,0.32397822306463503,0.24490853583482952,0.2463095,0.27717700372640214,0
